idx,condition,true_label,pred_label,confidence,true_class_confidence,confidence_drop_from_original,prediction_flip_from_original,place,group,group_name,correct,foreground_ratio,background_ratio,attention_bias_score
77,background_mask,1,1,0.8110960721969604,0.8110960721969604,0.1813366413116455,0,0,1,waterbird-land,1,0.7088543362365403,0.2911456637623776,0.2911456637623776
77,foreground_mask,1,1,0.5982986688613892,0.5982986688613892,0.3941340446472168,0,0,1,waterbird-land,1,0.21948251350908016,0.7805174707911898,0.7805174707911898
77,background_patch_shuffle,1,1,0.8784059286117554,0.8784059286117554,0.11402678489685059,0,0,1,waterbird-land,1,0.5394255286997346,0.4605743482610064,0.4605743482610064
78,original,1,1,0.896804690361023,0.896804690361023,0.0,0,0,1,waterbird-land,1,0.8390122688748316,0.16098771789453162,0.16098771789453162
78,background_blur,1,1,0.8669300079345703,0.8669300079345703,0.029874682426452637,0,0,1,waterbird-land,1,0.8964463710259792,0.10355356140274549,0.10355356140274549
78,background_mask,1,1,0.9441296458244324,0.9441296458244324,-0.047324955463409424,0,0,1,waterbird-land,1,0.8737519981656591,0.1262480018330538,0.1262480018330538
78,foreground_mask,1,0,0.9500776529312134,0.04992234706878662,-0.05327296257019043,1,0,1,waterbird-land,0,0.34152893078358154,0.6584710903251494,0.6584710903251494
78,background_patch_shuffle,1,1,0.7042041420936584,0.7042041420936584,0.1926005482673645,0,0,1,waterbird-land,1,0.9248858764626406,0.07511413736073815,0.07511413736073815
79,original,1,1,0.9901701807975769,0.9901701807975769,0.0,0,0,1,waterbird-land,1,0.8297043578999262,0.17029565448137285,0.17029565448137285
79,background_blur,1,1,0.9983910918235779,0.9983910918235779,-0.008220911026000977,0,0,1,waterbird-land,1,0.8604460537011624,0.13955399584393083,0.13955399584393083
79,background_mask,1,1,0.9999254941940308,0.9999254941940308,-0.009755313396453857,0,0,1,waterbird-land,1,0.819956852757563,0.1800432384040677,0.1800432384040677
79,foreground_mask,1,0,0.9964478015899658,0.0035521374084055424,-0.006277620792388916,1,0,1,waterbird-land,0,0.3117060072070874,0.6882940454108313,0.6882940454108313
79,background_patch_shuffle,1,1,0.99882572889328,0.99882572889328,-0.008655548095703125,0,0,1,waterbird-land,1,0.8427169884867023,0.15728304805978088,0.15728304805978088
80,original,1,1,0.9990002512931824,0.9990002512931824,0.0,0,0,1,waterbird-land,1,0.6318062716948495,0.36819366649358964,0.36819366649358964
80,background_blur,1,1,0.9782358407974243,0.9782358407974243,0.020764410495758057,0,0,1,waterbird-land,1,0.8599210275025387,0.14007904758057535,0.14007904758057535
80,background_mask,1,1,0.977242648601532,0.977242648601532,0.02175760269165039,0,0,1,waterbird-land,1,0.8554074918026748,0.14459252090314678,0.14459252090314678
80,foreground_mask,1,1,0.831693708896637,0.831693708896637,0.1673065423965454,0,0,1,waterbird-land,1,0.307720685248949,0.6922791935379677,0.6922791935379677
80,background_patch_shuffle,1,1,0.9849870800971985,0.9849870800971985,0.014013171195983887,0,0,1,waterbird-land,1,0.645486002322969,0.3545140291773559,0.3545140291773559
81,original,1,1,0.9999998807907104,0.9999998807907104,0.0,0,1,0,waterbird-water,1,0.6332554612584174,0.3667445387409353,0.3667445387409353
81,background_blur,1,1,0.999906063079834,0.999906063079834,9.381771087646484e-05,0,1,0,waterbird-water,1,0.7702288245184359,0.22977113112415923,0.22977113112415923
81,background_mask,1,1,0.9993851184844971,0.9993851184844971,0.0006147623062133789,0,1,0,waterbird-water,1,0.8216528473824517,0.17834716491988736,0.17834716491988736
81,foreground_mask,1,1,0.9850478172302246,0.9850478172302246,0.01495206356048584,0,1,0,waterbird-water,1,0.2813966648312124,0.7186033677160044,0.7186033677160044
81,background_patch_shuffle,1,1,0.9986361861228943,0.9986361861228943,0.0013636946678161621,0,1,0,waterbird-water,1,0.7053018302278349,0.29469816977137736,0.29469816977137736
82,original,1,1,0.9993545413017273,0.9993545413017273,0.0,0,1,0,waterbird-water,1,0.7695124840870071,0.23048751591210004,0.23048751591210004
82,background_blur,1,1,0.9998136162757874,0.9998136162757874,-0.0004590749740600586,0,1,0,waterbird-water,1,0.7906202822834183,0.2093796950234162,0.2093796950234162
82,background_mask,1,1,0.9998146891593933,0.9998146891593933,-0.0004601478576660156,0,1,0,waterbird-water,1,0.8251671943896306,0.174832830166078,0.174832830166078
82,foreground_mask,1,1,0.7088581323623657,0.7088581323623657,0.2904964089393616,0,1,0,waterbird-water,1,0.2455005969460765,0.7544994030531345,0.7544994030531345
82,background_patch_shuffle,1,1,0.9997629523277283,0.9997629523277283,-0.00040841102600097656,0,1,0,waterbird-water,1,0.6924742279389771,0.30752581111501276,0.30752581111501276
83,original,1,1,1.0,1.0,0.0,0,1,0,waterbird-water,1,0.6780245535440034,0.3219755174299379,0.3219755174299379
83,background_blur,1,1,1.0,1.0,0.0,0,1,0,waterbird-water,1,0.7347906373866561,0.2652093430800807,0.2652093430800807
83,background_mask,1,1,1.0,1.0,0.0,0,1,0,waterbird-water,1,0.7427736407770619,0.2572264001590783,0.2572264001590783
83,foreground_mask,1,1,0.8207539916038513,0.8207539916038513,0.17924600839614868,0,1,0,waterbird-water,1,0.2022174229153471,0.7977827242272785,0.7977827242272785
83,background_patch_shuffle,1,1,0.9999880790710449,0.9999880790710449,1.1920928955078125e-05,0,1,0,waterbird-water,1,0.7532930960289547,0.2467068233321856,0.2467068233321856
84,original,1,0,0.7240561246871948,0.27594390511512756,0.0,0,0,1,waterbird-land,0,0.7193754813881683,0.2806245468115552,0.2806245468115552
84,background_blur,1,0,0.7961631417274475,0.2038368582725525,-0.07210701704025269,0,0,1,waterbird-land,0,0.6533698091964468,0.3466302831327465,0.3466302831327465
84,background_mask,1,0,0.6712571382522583,0.3287428617477417,0.05279898643493652,0,0,1,waterbird-land,0,0.42636507731235457,0.5736349548791169,0.5736349548791169
84,foreground_mask,1,1,0.652550995349884,0.652550995349884,0.07150512933731079,1,0,1,waterbird-land,1,0.1984110491689274,0.8015890146392167,0.8015890146392167
84,background_patch_shuffle,1,0,0.8291620016098022,0.17083798348903656,-0.10510587692260742,0,0,1,waterbird-land,0,0.49105574904180016,0.5089442509573643,0.5089442509573643
85,original,1,1,0.9752698540687561,0.9752698540687561,0.0,0,0,1,waterbird-land,1,0.9049581801798444,0.09504185199312665,0.09504185199312665
85,background_blur,1,1,0.9215350151062012,0.9215350151062012,0.05373483896255493,0,0,1,waterbird-land,1,0.9174843961325437,0.08251557492015497,0.08251557492015497
85,background_mask,1,1,0.8749242424964905,0.8749242424964905,0.10034561157226562,0,0,1,waterbird-land,1,0.9456311396302518,0.05436889718013015,0.05436889718013015
85,foreground_mask,1,0,0.9512841105461121,0.04871588200330734,0.023985743522644043,1,0,1,waterbird-land,0,0.407778616769751,0.5922213832299396,0.5922213832299396
85,background_patch_shuffle,1,1,0.9574272632598877,0.9574272632598877,0.017842590808868408,0,0,1,waterbird-land,1,0.8680384811997082,0.13196150319015668,0.13196150319015668
86,original,1,1,0.9999639987945557,0.9999639987945557,0.0,0,1,0,waterbird-water,1,0.722960137393853,0.27703972838318597,0.27703972838318597
86,background_blur,1,1,0.9999724626541138,0.9999724626541138,-8.463859558105469e-06,0,1,0,waterbird-water,1,0.7318767946553236,0.26812328352322873,0.26812328352322873
86,background_mask,1,1,0.9994288086891174,0.9994288086891174,0.0005351901054382324,0,1,0,waterbird-water,1,0.809852799659713,0.19014720033933802,0.19014720033933802
86,foreground_mask,1,1,0.7274010181427002,0.7274010181427002,0.27256298065185547,0,1,0,waterbird-water,1,0.19947810780887532,0.8005218552642083,0.8005218552642083
86,background_patch_shuffle,1,1,0.976860523223877,0.976860523223877,0.02310347557067871,0,1,0,waterbird-water,1,0.8591771034885584,0.14082286910557468,0.14082286910557468
87,original,1,1,0.9998931884765625,0.9998931884765625,0.0,0,1,0,waterbird-water,1,0.721901789682224,0.2780981120341603,0.2780981120341603
87,background_blur,1,1,0.9999260902404785,0.9999260902404785,-3.2901763916015625e-05,0,1,0,waterbird-water,1,0.7348083418763731,0.2651916581228171,0.2651916581228171
87,background_mask,1,1,0.9991528987884521,0.9991528987884521,0.0007402896881103516,0,1,0,waterbird-water,1,0.7794074453750446,0.22059268641336885,0.22059268641336885
87,foreground_mask,1,1,0.7719713449478149,0.7719713449478149,0.22792184352874756,0,1,0,waterbird-water,1,0.20367143736286908,0.7963285851458644,0.7963285851458644
87,background_patch_shuffle,1,0,0.6940539479255676,0.3059460520744324,0.3058392405509949,1,1,0,waterbird-water,0,0.16402342073184886,0.8359766717812864,0.8359766717812864
88,original,0,0,0.9999411106109619,0.9999411106109619,0.0,0,0,2,landbird-land,1,0.3739704897210595,0.626029534497372,0.626029534497372
88,background_blur,0,0,0.9976568222045898,0.9976568222045898,0.0022842884063720703,0,0,2,landbird-land,1,0.5394863333267399,0.46051372005044,0.46051372005044
88,background_mask,0,0,0.9949422478675842,0.9949422478675842,0.0049988627433776855,0,0,2,landbird-land,1,0.6242412979401787,0.3757587372693685,0.3757587372693685
88,foreground_mask,0,0,0.9998695850372314,0.9998695850372314,7.152557373046875e-05,0,0,2,landbird-land,1,0.2586095472650937,0.74139057224374,0.74139057224374
88,background_patch_shuffle,0,0,0.9990507960319519,0.9990507960319519,0.0008903145790100098,0,0,2,landbird-land,1,0.33010190201573664,0.6698982061542057,0.6698982061542057
89,original,0,0,0.9285744428634644,0.9285744428634644,0.0,0,1,3,landbird-water,1,0.7644823493679245,0.23551757196348233,0.23551757196348233
89,background_blur,0,0,0.9274708032608032,0.9274708032608032,0.0011036396026611328,0,1,3,landbird-water,1,0.7965232915589859,0.20347668161114252,0.20347668161114252
89,background_mask,0,0,0.9674780964851379,0.9674780964851379,-0.038903653621673584,0,1,3,landbird-water,1,0.766309928388273,0.233690049539987,0.233690049539987
89,foreground_mask,0,1,0.753968358039856,0.24603164196014404,0.1746060848236084,1,1,3,landbird-water,0,0.16616485010991638,0.8338351232386765,0.8338351232386765
89,background_patch_shuffle,0,0,0.9865720272064209,0.9865720272064209,-0.05799758434295654,0,1,3,landbird-water,1,0.5745258593974214,0.42547419411888526,0.42547419411888526
90,original,0,0,0.9085060358047485,0.9085060358047485,0.0,0,0,2,landbird-land,1,0.7330738935234118,0.26692603455308356,0.26692603455308356
90,background_blur,0,0,0.9858793616294861,0.9858793616294861,-0.07737332582473755,0,0,2,landbird-land,1,0.6530022890744864,0.3469977109249066,0.3469977109249066
90,background_mask,0,0,0.9825767874717712,0.9825767874717712,-0.0740707516670227,0,0,2,landbird-land,1,0.7650644469290994,0.23493555306998506,0.23493555306998506
90,foreground_mask,0,0,0.7399240732192993,0.7399240732192993,0.16858196258544922,0,0,2,landbird-land,1,0.6224586799511392,0.37754140694333344,0.37754140694333344
90,background_patch_shuffle,0,0,0.9892911314964294,0.9892911314964294,-0.08078509569168091,0,0,2,landbird-land,1,0.5722017043136389,0.42779829568588684,0.42779829568588684
91,original,0,1,0.9469114542007446,0.05308850482106209,0.0,0,1,3,landbird-water,0,0.5634954870784974,0.43650455047051984,0.43650455047051984
91,background_blur,0,1,0.9662541747093201,0.033745817840099335,-0.01934272050857544,0,1,3,landbird-water,0,0.5735428367152231,0.42645708189158704,0.42645708189158704
91,background_mask,0,1,0.5890757441520691,0.4109243154525757,0.35783571004867554,0,1,3,landbird-water,0,0.6236491388235852,0.3763509308905573,0.3763509308905573
91,foreground_mask,0,0,0.5629160404205322,0.5629160404205322,0.3839954137802124,1,1,3,landbird-water,1,0.38296448384058757,0.6170355391253561,0.6170355391253561
91,background_patch_shuffle,0,1,0.8024740815162659,0.1975259780883789,0.14443737268447876,0,1,3,landbird-water,0,0.48147437531062093,0.5185256246887818,0.5185256246887818
92,original,0,1,0.9349557161331177,0.06504427641630173,0.0,0,1,3,landbird-water,0,0.5360089812470369,0.4639911109496445,0.4639911109496445
92,background_blur,0,0,0.6510990858078003,0.6510990858078003,0.2838566303253174,1,1,3,landbird-water,1,0.7078924609837003,0.2921074122820236,0.2921074122820236
92,background_mask,0,0,0.808721661567688,0.808721661567688,0.1262340545654297,1,1,3,landbird-water,1,0.6405775358961144,0.35942251284651056,0.35942251284651056
92,foreground_mask,0,1,0.668539822101593,0.3314601182937622,0.26641589403152466,0,1,3,landbird-water,0,0.18166105012595316,0.8183389498731796,0.8183389498731796
92,background_patch_shuffle,0,0,0.5781579613685608,0.5781579613685608,0.3567977547645569,1,1,3,landbird-water,1,0.5713914741965309,0.42860843542614957,0.42860843542614957
93,original,0,1,0.971096932888031,0.028903037309646606,0.0,0,1,3,landbird-water,0,0.5449147469990491,0.455085468496625,0.455085468496625
93,background_blur,0,1,0.7297053933143616,0.27029457688331604,0.24139153957366943,0,1,3,landbird-water,0,0.684496399291421,0.3155035754596177,0.3155035754596177
93,background_mask,0,1,0.5637733936309814,0.43622663617134094,0.40732353925704956,0,1,3,landbird-water,0,0.5857161775791057,0.41428376577705456,0.41428376577705456
93,foreground_mask,0,1,0.8707445859909058,0.12925539910793304,0.10035234689712524,0,1,3,landbird-water,0,0.20170384960198676,0.7982961503972169,0.7982961503972169
93,background_patch_shuffle,0,0,0.6506217122077942,0.6506217122077942,0.3204752206802368,1,1,3,landbird-water,1,0.2206461768368374,0.779353797033062,0.779353797033062
94,original,0,0,0.9202367067337036,0.9202367067337036,0.0,0,1,3,landbird-water,1,0.8959849151711626,0.10401502676977917,0.10401502676977917
94,background_blur,0,0,0.8917019963264465,0.8917019963264465,0.02853471040725708,0,1,3,landbird-water,1,0.8939339166235379,0.10606613203915863,0.10606613203915863
94,background_mask,0,0,0.9719822406768799,0.9719822406768799,-0.05174553394317627,0,1,3,landbird-water,1,0.8239285046492079,0.17607165560416957,0.17607165560416957
94,foreground_mask,0,1,0.8039605617523193,0.19603943824768066,0.11627614498138428,1,1,3,landbird-water,0,0.19083904925729772,0.8091610398326974,0.8091610398326974
94,background_patch_shuffle,0,0,0.7733219265937805,0.7733219265937805,0.1469147801399231,0,1,3,landbird-water,1,0.7433605276118375,0.25663959018478216,0.25663959018478216
95,original,0,0,0.8112798929214478,0.8112798929214478,0.0,0,0,2,landbird-land,1,0.4275363199691681,0.5724636436355082,0.5724636436355082
95,background_blur,0,0,0.9432490468025208,0.9432490468025208,-0.131969153881073,0,0,2,landbird-land,1,0.48704655698460636,0.512953545381085,0.512953545381085
95,background_mask,0,0,0.8717623949050903,0.8717623949050903,-0.06048250198364258,0,0,2,landbird-land,1,0.5380819747949414,0.46191802520425007,0.46191802520425007
95,foreground_mask,0,1,0.5101937055587769,0.48980629444122314,0.3010861873626709,1,0,2,landbird-land,0,0.14239357476090006,0.8576062956824181,0.8576062956824181
95,background_patch_shuffle,0,0,0.9695409536361694,0.9695409536361694,-0.15826106071472168,0,0,2,landbird-land,1,0.5350235999947014,0.46497645305514196,0.46497645305514196
96,original,0,0,0.9986780285835266,0.9986780285835266,0.0,0,0,2,landbird-land,1,0.4665537544502339,0.5334461494891976,0.5334461494891976
96,background_blur,0,0,0.9565209150314331,0.9565209150314331,0.042157113552093506,0,0,2,landbird-land,1,0.6122512731870728,0.38774868130118584,0.38774868130118584
96,background_mask,0,0,0.9055081009864807,0.9055081009864807,0.0931699275970459,0,0,2,landbird-land,1,0.7325098938931817,0.26749005480219507,0.26749005480219507
96,foreground_mask,0,0,0.9857014417648315,0.9857014417648315,0.012976586818695068,0,0,2,landbird-land,1,0.37051363781771746,0.6294863165288535,0.6294863165288535
96,background_patch_shuffle,0,0,0.9886998534202576,0.9886998534202576,0.009978175163269043,0,0,2,landbird-land,1,0.5093388005006744,0.4906611994988255,0.4906611994988255
97,original,0,0,0.9986504912376404,0.9986504912376404,0.0,0,0,2,landbird-land,1,0.5327783056583514,0.46722169434100086,0.46722169434100086
97,background_blur,0,0,0.9955307841300964,0.9955307841300964,0.0031197071075439453,0,0,2,landbird-land,1,0.5829190937958971,0.4170808256557333,0.4170808256557333
97,background_mask,0,0,0.9924476146697998,0.9924476146697998,0.006202876567840576,0,0,2,landbird-land,1,0.6840933154534372,0.3159067205349397,0.3159067205349397
97,foreground_mask,0,0,0.9869470596313477,0.9869470596313477,0.011703431606292725,0,0,2,landbird-land,1,0.3121643893891808,0.6878356825692917,0.6878356825692917
97,background_patch_shuffle,0,0,0.989990234375,0.989990234375,0.00866025686264038,0,0,2,landbird-land,1,0.5813423606355285,0.4186576989432003,0.4186576989432003
98,original,0,0,0.998977541923523,0.998977541923523,0.0,0,0,2,landbird-land,1,0.33729295317614993,0.6627070468234346,0.6627070468234346
98,background_blur,0,0,0.9944490194320679,0.9944490194320679,0.004528522491455078,0,0,2,landbird-land,1,0.41453709031322816,0.5854629096862496,0.5854629096862496
98,background_mask,0,0,0.9235415458679199,0.9235415458679199,0.07543599605560303,0,0,2,landbird-land,1,0.5116461717298185,0.48835386036926637,0.48835386036926637
98,foreground_mask,0,0,0.9992533326148987,0.9992533326148987,-0.0002757906913757324,0,0,2,landbird-land,1,0.3248541318115462,0.675145950695633,0.675145950695633
98,background_patch_shuffle,0,0,0.9978880286216736,0.9978880286216736,0.0010895133018493652,0,0,2,landbird-land,1,0.45214523707630416,0.547854762923203,0.547854762923203
99,original,0,0,0.9999825954437256,0.9999825954437256,0.0,0,0,2,landbird-land,1,0.5005826928256606,0.4994172514936138,0.4994172514936138
99,background_blur,0,0,0.9989163875579834,0.9989163875579834,0.0010662078857421875,0,0,2,landbird-land,1,0.5450759842123161,0.45492397566380827,0.45492397566380827
99,background_mask,0,0,0.9935038685798645,0.9935038685798645,0.006478726863861084,0,0,2,landbird-land,1,0.711098022539815,0.288901996689699,0.288901996689699
99,foreground_mask,0,0,0.9998562335968018,0.9998562335968018,0.00012636184692382812,0,0,2,landbird-land,1,0.2901525160659063,0.7098474839332976,0.7098474839332976
99,background_patch_shuffle,0,0,0.9999713897705078,0.9999713897705078,1.1205673217773438e-05,0,0,2,landbird-land,1,0.4989908718376997,0.501009043118197,0.501009043118197
100,original,0,0,0.9999972581863403,0.9999972581863403,0.0,0,0,2,landbird-land,1,0.48931859715614945,0.5106813585771431,0.5106813585771431
100,background_blur,0,0,0.9996994733810425,0.9996994733810425,0.00029778480529785156,0,0,2,landbird-land,1,0.6623432822694418,0.3376567959539529,0.3376567959539529
100,background_mask,0,0,0.9984140396118164,0.9984140396118164,0.0015832185745239258,0,0,2,landbird-land,1,0.745005893866513,0.25499399921776633,0.25499399921776633
100,foreground_mask,0,0,0.9999343156814575,0.9999343156814575,6.29425048828125e-05,0,0,2,landbird-land,1,0.2959302165141549,0.7040698315609676,0.7040698315609676
100,background_patch_shuffle,0,0,0.9997143149375916,0.9997143149375916,0.0002829432487487793,0,0,2,landbird-land,1,0.5885151292099954,0.4114848961568708,0.4114848961568708
101,original,0,0,0.9849724173545837,0.9849724173545837,0.0,0,1,3,landbird-water,1,0.8171651279561859,0.18283480137988078,0.18283480137988078
101,background_blur,0,0,0.9881746768951416,0.9881746768951416,-0.0032022595405578613,0,1,3,landbird-water,1,0.8117239836882809,0.1882760163107762,0.1882760163107762
101,background_mask,0,0,0.9945341348648071,0.9945341348648071,-0.009561717510223389,0,1,3,landbird-water,1,0.7812621527482813,0.218737804478299,0.218737804478299
101,foreground_mask,0,0,0.53215491771698,0.53215491771698,0.45281749963760376,0,1,3,landbird-water,1,0.7857260246989117,0.21427380233243362,0.21427380233243362
101,background_patch_shuffle,0,0,0.9422947764396667,0.9422947764396667,0.04267764091491699,0,1,3,landbird-water,1,0.8561274931902273,0.14387257412417165,0.14387257412417165
102,original,0,1,0.9992068409919739,0.0007931404979899526,0.0,0,1,3,landbird-water,0,0.45785974025877807,0.5421402916463234,0.5421402916463234
102,background_blur,0,1,0.9677184224128723,0.032281629741191864,0.03148841857910156,0,1,3,landbird-water,0,0.6509708962870673,0.3490291037122336,0.3490291037122336
102,background_mask,0,1,0.9409335255622864,0.05906641483306885,0.0582733154296875,0,1,3,landbird-water,0,0.7689515070735502,0.23104853901890152,0.23104853901890152
102,foreground_mask,0,1,0.9881855249404907,0.011814507655799389,0.011021316051483154,0,1,3,landbird-water,0,0.24766383061739206,0.7523361883267156,0.7523361883267156
102,background_patch_shuffle,0,1,0.9808564186096191,0.019143609330058098,0.018350422382354736,0,1,3,landbird-water,0,0.6912571941400203,0.3087429855667445,0.3087429855667445
103,original,0,0,0.9996464252471924,0.9996464252471924,0.0,0,0,2,landbird-land,1,0.6331559267532951,0.36684413406632943,0.36684413406632943
103,background_blur,0,0,0.9988271594047546,0.9988271594047546,0.0008192658424377441,0,0,2,landbird-land,1,0.6770722523079628,0.3229276524674455,0.3229276524674455
103,background_mask,0,0,0.9977717995643616,0.9977717995643616,0.0018746256828308105,0,0,2,landbird-land,1,0.7633594825211515,0.23664057608632205,0.23664057608632205
103,foreground_mask,0,0,0.9963232278823853,0.9963232278823853,0.003323197364807129,0,0,2,landbird-land,1,0.4028318375936476,0.5971682047062448,0.5971682047062448
103,background_patch_shuffle,0,0,0.9989451766014099,0.9989451766014099,0.0007012486457824707,0,0,2,landbird-land,1,0.6603078492169305,0.33969215078238013,0.33969215078238013
104,original,0,0,0.9956673383712769,0.9956673383712769,0.0,0,0,2,landbird-land,1,0.5746304268404219,0.42536951602337736,0.42536951602337736
104,background_blur,0,0,0.9846071600914001,0.9846071600914001,0.011060178279876709,0,0,2,landbird-land,1,0.7122223522123242,0.28777768014086175,0.28777768014086175
104,background_mask,0,0,0.9931427240371704,0.9931427240371704,0.0025246143341064453,0,0,2,landbird-land,1,0.7256944805644038,0.2743054154079189,0.2743054154079189
104,foreground_mask,0,0,0.9448496699333191,0.9448496699333191,0.050817668437957764,0,0,2,landbird-land,1,0.3224145990203044,0.6775854620493463,0.6775854620493463
104,background_patch_shuffle,0,0,0.967832088470459,0.967832088470459,0.02783524990081787,0,0,2,landbird-land,1,0.5329481497401384,0.46705190730830026,0.46705190730830026
105,original,0,1,0.7302305102348328,0.26976948976516724,0.0,0,1,3,landbird-water,0,0.15937633542477556,0.8406236413751862,0.8406236413751862
105,background_blur,0,1,0.6762641668319702,0.3237358331680298,0.05396634340286255,0,1,3,landbird-water,0,0.43662458108886854,0.563375464249315,0.563375464249315
105,background_mask,0,1,0.5780647993087769,0.42193523049354553,0.1521657109260559,0,1,3,landbird-water,0,0.5466980941563649,0.4533018549769775,0.4533018549769775
105,foreground_mask,0,1,0.977547287940979,0.022452741861343384,-0.24731677770614624,0,1,3,landbird-water,0,0.2856950863721381,0.7143048628162285,0.7143048628162285
105,background_patch_shuffle,0,1,0.612871527671814,0.38712844252586365,0.1173589825630188,0,1,3,landbird-water,0,0.14849138959936564,0.8515085966496551,0.8515085966496551
106,original,0,0,0.8965428471565247,0.8965428471565247,0.0,0,1,3,landbird-water,1,0.6021293288687091,0.3978707330686429,0.3978707330686429
106,background_blur,0,0,0.9543387293815613,0.9543387293815613,-0.05779588222503662,0,1,3,landbird-water,1,0.6088520304597335,0.3911479695397464,0.3911479695397464
106,background_mask,0,0,0.9919899106025696,0.9919899106025696,-0.09544706344604492,0,1,3,landbird-water,1,0.6862147537420251,0.313785277192003,0.313785277192003
106,foreground_mask,0,1,0.5611673593521118,0.4388326406478882,0.33537548780441284,1,1,3,landbird-water,0,0.3975421880697627,0.6024577797888127,0.6024577797888127
106,background_patch_shuffle,0,0,0.9963853359222412,0.9963853359222412,-0.09984248876571655,0,1,3,landbird-water,1,0.6171244009010076,0.3828755717435786,0.3828755717435786
107,original,0,1,0.5425857901573181,0.4574142098426819,0.0,0,1,3,landbird-water,0,0.12544584499157607,0.8745541312551341,0.8745541312551341
107,background_blur,0,0,0.5404409766197205,0.5404409766197205,0.0021448135375976562,1,1,3,landbird-water,1,0.8562174327218941,0.14378255321812528,0.14378255321812528
107,background_mask,0,0,0.8868927955627441,0.8868927955627441,-0.344307005405426,1,1,3,landbird-water,1,0.7434078402524241,0.25659220109321534,0.25659220109321534
107,foreground_mask,0,1,0.9005285501480103,0.09947145730257034,-0.35794275999069214,0,1,3,landbird-water,0,0.23090891938581362,0.769091031170421,0.769091031170421
107,background_patch_shuffle,0,0,0.8110925555229187,0.8110925555229187,-0.2685067653656006,1,1,3,landbird-water,1,0.714818249001618,0.2851816725782123,0.2851816725782123
108,original,0,0,0.9992164373397827,0.9992164373397827,0.0,0,0,2,landbird-land,1,0.4645129253114932,0.5354870746880213,0.5354870746880213
108,background_blur,0,0,0.995396077632904,0.995396077632904,0.003820359706878662,0,0,2,landbird-land,1,0.6245239446962726,0.37547599865518616,0.37547599865518616
108,background_mask,0,0,0.9848225116729736,0.9848225116729736,0.014393925666809082,0,0,2,landbird-land,1,0.7294726431190968,0.2705274304089835,0.2705274304089835
108,foreground_mask,0,0,0.9926388263702393,0.9926388263702393,0.006577610969543457,0,0,2,landbird-land,1,0.29903813681605834,0.7009617986113695,0.7009617986113695
108,background_patch_shuffle,0,0,0.9967998266220093,0.9967998266220093,0.0024166107177734375,0,0,2,landbird-land,1,0.5849065628227971,0.41509325013342857,0.41509325013342857
109,original,0,0,0.9954168796539307,0.9954168796539307,0.0,0,0,2,landbird-land,1,0.3964193342786321,0.6035807201026849,0.6035807201026849
109,background_blur,0,0,0.9471691250801086,0.9471691250801086,0.04824775457382202,0,0,2,landbird-land,1,0.47003811589228567,0.529961793320539,0.529961793320539
109,background_mask,0,0,0.8407968878746033,0.8407968878746033,0.1546199917793274,0,0,2,landbird-land,1,0.5211169728419026,0.4788831388282649,0.4788831388282649
109,foreground_mask,0,0,0.9791544675827026,0.9791544675827026,0.016262412071228027,0,0,2,landbird-land,1,0.3000038425265895,0.6999961574727849,0.6999961574727849
109,background_patch_shuffle,0,0,0.9900122880935669,0.9900122880935669,0.0054045915603637695,0,0,2,landbird-land,1,0.41311663950952066,0.5868833280907799,0.5868833280907799
110,original,0,0,0.9999558925628662,0.9999558925628662,0.0,0,0,2,landbird-land,1,0.5125984672733735,0.4874014433658308,0.4874014433658308
110,background_blur,0,0,0.9956580400466919,0.9956580400466919,0.004297852516174316,0,0,2,landbird-land,1,0.6727755330939367,0.3272243794426947,0.3272243794426947
110,background_mask,0,0,0.9764903783798218,0.9764903783798218,0.023465514183044434,0,0,2,landbird-land,1,0.7855765705398283,0.2144234705438093,0.2144234705438093
110,foreground_mask,0,0,0.997065007686615,0.997065007686615,0.0028908848762512207,0,0,2,landbird-land,1,0.3050688171402261,0.6949310799887778,0.6949310799887778
110,background_patch_shuffle,0,0,0.9883652925491333,0.9883652925491333,0.01159060001373291,0,0,2,landbird-land,1,0.6017441873645047,0.3982558126349147,0.3982558126349147
111,original,0,0,0.9999921321868896,0.9999921321868896,0.0,0,0,2,landbird-land,1,0.47835497184599635,0.5216450281536088,0.5216450281536088
111,background_blur,0,0,0.9990308284759521,0.9990308284759521,0.0009613037109375,0,0,2,landbird-land,1,0.590184985267685,0.4098149699631313,0.4098149699631313
111,background_mask,0,0,0.9946222305297852,0.9946222305297852,0.005369901657104492,0,0,2,landbird-land,1,0.7106745192746791,0.2893254133634391,0.2893254133634391
111,foreground_mask,0,0,0.9919753670692444,0.9919753670692444,0.008016765117645264,0,0,2,landbird-land,1,0.26437436209252246,0.7356254927960277,0.7356254927960277
111,background_patch_shuffle,0,0,0.9983367919921875,0.9983367919921875,0.0016553401947021484,0,0,2,landbird-land,1,0.5083162970158992,0.49168382903337043,0.49168382903337043
112,original,0,1,0.9695032238960266,0.030496809631586075,0.0,0,1,3,landbird-water,0,0.4016434274826827,0.5983566406820436,0.5983566406820436
112,background_blur,0,1,0.799879789352417,0.20012019574642181,0.16962343454360962,0,1,3,landbird-water,0,0.4562814659616741,0.543718534037729,0.543718534037729
112,background_mask,0,1,0.6687011122703552,0.3312988877296448,0.3008021116256714,0,1,3,landbird-water,0,0.6816432526894977,0.31835677468561024,0.31835677468561024
