idx,true_label,pred_label,confidence,place,group,group_name,correct
957,0,0,0.9997095465660095,0,2,landbird-land,1
958,0,0,0.9997535347938538,0,2,landbird-land,1
959,0,0,0.9277263879776001,1,3,landbird-water,1
960,0,1,0.9176212549209595,1,3,landbird-water,0
961,0,0,0.9997394680976868,0,2,landbird-land,1
962,0,0,0.9976763129234314,0,2,landbird-land,1
963,0,1,0.8038183450698853,1,3,landbird-water,0
964,0,0,0.9994962215423584,0,2,landbird-land,1
965,0,0,0.9773622155189514,1,3,landbird-water,1
966,0,0,0.9936774373054504,0,2,landbird-land,1
967,0,1,0.5850501656532288,0,2,landbird-land,0
968,0,1,0.7031469941139221,1,3,landbird-water,0
969,0,0,0.9998370409011841,0,2,landbird-land,1
970,0,0,0.7862200736999512,0,2,landbird-land,1
971,0,0,0.9999904632568359,0,2,landbird-land,1
972,0,0,0.8726747632026672,0,2,landbird-land,1
973,0,1,0.9690388441085815,1,3,landbird-water,0
974,0,0,0.6838909983634949,1,3,landbird-water,1
975,0,0,0.992270827293396,0,2,landbird-land,1
976,0,0,0.9986095428466797,1,3,landbird-water,1
977,0,0,0.9993972778320312,0,2,landbird-land,1
978,0,0,0.9988387227058411,1,3,landbird-water,1
979,0,0,0.7525935769081116,1,3,landbird-water,1
980,0,0,0.9769019484519958,1,3,landbird-water,1
981,0,0,0.9999984502792358,0,2,landbird-land,1
982,0,0,0.9999860525131226,0,2,landbird-land,1
983,0,0,0.7459381818771362,1,3,landbird-water,1
984,0,0,0.9997281432151794,0,2,landbird-land,1
985,0,0,0.7595916390419006,0,2,landbird-land,1
986,0,0,0.9975858926773071,0,2,landbird-land,1
987,0,0,0.99972003698349,0,2,landbird-land,1
988,0,0,0.9518122673034668,0,2,landbird-land,1
989,0,0,0.9994294047355652,0,2,landbird-land,1
990,0,0,0.9936942458152771,0,2,landbird-land,1
991,0,0,0.9466449618339539,0,2,landbird-land,1
992,0,0,0.9999301433563232,0,2,landbird-land,1
993,0,0,0.9462185502052307,1,3,landbird-water,1
994,0,0,0.9903429746627808,1,3,landbird-water,1
995,0,0,0.6805788278579712,1,3,landbird-water,1
996,0,0,0.9604507684707642,1,3,landbird-water,1
997,0,1,0.5283198952674866,1,3,landbird-water,0
998,0,0,0.9999523162841797,0,2,landbird-land,1
999,0,0,0.9761630296707153,1,3,landbird-water,1
1000,0,0,0.9998788833618164,0,2,landbird-land,1
1001,0,0,0.9997121691703796,0,2,landbird-land,1
1002,0,0,0.7396058440208435,0,2,landbird-land,1
1003,0,0,0.9992652535438538,0,2,landbird-land,1
1004,0,0,0.9072611331939697,1,3,landbird-water,1
1005,0,0,0.9653885960578918,1,3,landbird-water,1
1006,0,0,0.9986050724983215,0,2,landbird-land,1
1007,0,0,0.9975583553314209,0,2,landbird-land,1
1008,0,1,0.9879878759384155,1,3,landbird-water,0
1009,0,0,0.9996086955070496,0,2,landbird-land,1
1010,0,0,0.9998849630355835,0,2,landbird-land,1
1011,0,0,0.9966816306114197,1,3,landbird-water,1
1012,0,0,0.9983314871788025,1,3,landbird-water,1
1013,0,0,0.6791335344314575,0,2,landbird-land,1
1014,0,0,0.9997472167015076,0,2,landbird-land,1
1015,0,1,0.5134661197662354,1,3,landbird-water,0
1016,0,0,0.9996399879455566,0,2,landbird-land,1
1017,0,0,0.7466200590133667,1,3,landbird-water,1
1018,0,0,0.9999798536300659,0,2,landbird-land,1
1019,0,0,0.9998471736907959,0,2,landbird-land,1
1020,0,0,0.8712844252586365,1,3,landbird-water,1
1021,0,0,0.997930645942688,0,2,landbird-land,1
1022,0,0,0.9497954845428467,1,3,landbird-water,1
1023,0,0,0.9996986389160156,0,2,landbird-land,1
1024,0,0,0.8435384631156921,1,3,landbird-water,1
1025,0,0,0.9998399019241333,0,2,landbird-land,1
1026,0,0,0.9996905326843262,0,2,landbird-land,1
1027,0,0,0.8391249775886536,1,3,landbird-water,1
1028,0,0,0.6720058917999268,1,3,landbird-water,1
1029,0,0,0.9761179089546204,1,3,landbird-water,1
1030,0,0,0.8578274250030518,1,3,landbird-water,1
1031,0,0,0.9792966246604919,1,3,landbird-water,1
1032,0,0,0.9932757616043091,0,2,landbird-land,1
1033,0,0,0.9999798536300659,0,2,landbird-land,1
1034,0,0,0.9046406745910645,1,3,landbird-water,1
1035,0,0,0.6278433203697205,1,3,landbird-water,1
1036,0,0,0.6647679209709167,1,3,landbird-water,1
1037,0,0,0.9993908405303955,0,2,landbird-land,1
1038,0,0,0.9942721128463745,0,2,landbird-land,1
1039,0,0,0.9863693714141846,0,2,landbird-land,1
1040,0,0,0.9995816349983215,0,2,landbird-land,1
1041,0,0,0.7677079439163208,1,3,landbird-water,1
1042,0,1,0.8895077705383301,1,3,landbird-water,0
1043,0,0,0.9999544620513916,0,2,landbird-land,1
1044,0,0,0.9272040724754333,1,3,landbird-water,1
1045,0,1,0.509877622127533,1,3,landbird-water,0
1046,0,0,0.9926121830940247,1,3,landbird-water,1
1047,0,0,0.9970556497573853,0,2,landbird-land,1
1048,0,0,0.9999164342880249,0,2,landbird-land,1
1049,0,0,0.9974852800369263,0,2,landbird-land,1
1050,0,0,0.9780283570289612,0,2,landbird-land,1
1051,0,0,0.9986485838890076,0,2,landbird-land,1
1052,0,0,0.9994121789932251,0,2,landbird-land,1
1053,0,0,0.5886929035186768,1,3,landbird-water,1
1054,0,1,0.7656561732292175,1,3,landbird-water,0
1055,0,0,0.999842643737793,0,2,landbird-land,1
1056,0,0,0.9996856451034546,0,2,landbird-land,1
1057,0,1,0.6089714765548706,1,3,landbird-water,0
1058,0,0,0.9588302373886108,0,2,landbird-land,1
1059,0,0,0.999129593372345,0,2,landbird-land,1
1060,0,0,0.8680884838104248,1,3,landbird-water,1
1061,0,1,0.6968227028846741,1,3,landbird-water,0
1062,0,0,0.7978394031524658,1,3,landbird-water,1
1063,0,0,0.9787116646766663,1,3,landbird-water,1
1064,0,0,0.998586893081665,0,2,landbird-land,1
1065,0,0,0.9981949925422668,0,2,landbird-land,1
1066,0,0,0.9981635212898254,1,3,landbird-water,1
1067,0,1,0.9999901056289673,1,3,landbird-water,0
1068,0,0,0.9115524888038635,1,3,landbird-water,1
1069,0,1,0.9907180666923523,1,3,landbird-water,0
1070,0,1,0.9603598713874817,1,3,landbird-water,0
1071,0,0,0.5161243081092834,1,3,landbird-water,1
1072,0,0,0.971296489238739,0,2,landbird-land,1
1073,0,0,0.7587992548942566,1,3,landbird-water,1
1074,0,0,0.9997134804725647,0,2,landbird-land,1
1075,0,0,0.9992471933364868,0,2,landbird-land,1
1076,0,0,0.9537175893783569,0,2,landbird-land,1
1077,0,0,0.9991889595985413,0,2,landbird-land,1
1078,0,0,0.9263705015182495,1,3,landbird-water,1
1079,0,1,0.5310999155044556,1,3,landbird-water,0
1080,0,1,0.9672839045524597,1,3,landbird-water,0
1081,0,0,0.9908705353736877,0,2,landbird-land,1
1082,0,0,0.8920760750770569,1,3,landbird-water,1
1083,0,0,0.9924539923667908,0,2,landbird-land,1
1084,0,0,0.9979323148727417,0,2,landbird-land,1
1085,0,0,0.9192579984664917,1,3,landbird-water,1
1086,0,1,0.9423479437828064,1,3,landbird-water,0
1087,0,0,0.9372060298919678,0,2,landbird-land,1
1088,0,0,0.9655701518058777,0,2,landbird-land,1
1089,0,0,0.9996077418327332,0,2,landbird-land,1
1090,0,0,0.9989261031150818,0,2,landbird-land,1
1091,0,0,0.999544084072113,0,2,landbird-land,1
1092,0,1,0.5781631469726562,1,3,landbird-water,0
1093,0,0,0.9999090433120728,0,2,landbird-land,1
1094,0,0,0.9998288154602051,0,2,landbird-land,1
1095,0,0,0.5114691853523254,1,3,landbird-water,1
1096,0,0,0.8405516743659973,1,3,landbird-water,1
1097,0,0,0.9865286350250244,0,2,landbird-land,1
1098,0,1,0.9730939269065857,0,2,landbird-land,0
1099,0,0,0.9994972944259644,0,2,landbird-land,1
1100,0,0,0.9994291663169861,0,2,landbird-land,1
1101,0,1,0.5038767457008362,1,3,landbird-water,0
1102,0,0,0.9979560375213623,0,2,landbird-land,1
1103,0,1,0.8491330742835999,1,3,landbird-water,0
1104,0,0,0.9918540716171265,0,2,landbird-land,1
1105,0,0,0.9082726240158081,1,3,landbird-water,1
1106,0,0,0.9708603024482727,0,2,landbird-land,1
1107,0,1,0.9988662004470825,1,3,landbird-water,0
1108,0,0,0.965111494064331,0,2,landbird-land,1
1109,0,0,0.9980206489562988,0,2,landbird-land,1
1110,0,0,0.9955242872238159,0,2,landbird-land,1
1111,0,0,0.5469896197319031,1,3,landbird-water,1
1112,0,1,0.999321699142456,1,3,landbird-water,0
1113,0,0,0.9962090253829956,0,2,landbird-land,1
1114,0,1,0.998162567615509,1,3,landbird-water,0
1115,0,0,0.9866030216217041,0,2,landbird-land,1
1116,0,0,0.9993675351142883,0,2,landbird-land,1
1117,0,1,0.6274834275245667,1,3,landbird-water,0
1118,0,0,0.9999645948410034,0,2,landbird-land,1
1119,0,0,0.9461384415626526,0,2,landbird-land,1
1120,0,0,0.787773609161377,1,3,landbird-water,1
1121,0,1,0.835382878780365,1,3,landbird-water,0
1122,0,0,0.9997965693473816,0,2,landbird-land,1
1123,0,0,0.9995070695877075,0,2,landbird-land,1
1124,0,0,0.9986473917961121,1,3,landbird-water,1
1125,0,0,0.988521933555603,1,3,landbird-water,1
1126,0,0,0.9978783130645752,0,2,landbird-land,1
1127,0,0,0.9981037378311157,1,3,landbird-water,1
1128,0,0,0.9835032224655151,1,3,landbird-water,1
1129,0,0,0.9990314245223999,1,3,landbird-water,1
1130,0,0,0.9947351217269897,1,3,landbird-water,1
1131,0,0,0.9991050362586975,1,3,landbird-water,1
1132,0,0,0.999852180480957,1,3,landbird-water,1
1133,0,0,0.9999504089355469,0,2,landbird-land,1
1134,0,0,0.9242150187492371,1,3,landbird-water,1
1135,0,1,0.9088979363441467,1,3,landbird-water,0
1136,0,0,0.9988142251968384,0,2,landbird-land,1
1137,0,0,0.9999934434890747,0,2,landbird-land,1
1138,0,0,0.9998148083686829,0,2,landbird-land,1
1139,0,0,0.9994497895240784,0,2,landbird-land,1
1140,0,0,0.9234297871589661,1,3,landbird-water,1
1141,0,0,0.9977265000343323,0,2,landbird-land,1
1142,0,0,0.999976396560669,0,2,landbird-land,1
1143,0,0,0.999637246131897,0,2,landbird-land,1
1144,0,0,0.9980410933494568,1,3,landbird-water,1
1145,0,0,0.9999818801879883,0,2,landbird-land,1
1146,0,0,0.8633937835693359,1,3,landbird-water,1
1147,0,0,0.9957990050315857,1,3,landbird-water,1
1148,0,0,0.9551623463630676,1,3,landbird-water,1
1149,0,0,0.9983099699020386,0,2,landbird-land,1
1150,0,0,0.9999842643737793,0,2,landbird-land,1
1151,0,0,0.9995859265327454,0,2,landbird-land,1
1152,0,0,0.9999492168426514,0,2,landbird-land,1
1153,0,0,0.9462896585464478,1,3,landbird-water,1
1154,0,0,0.9995542168617249,0,2,landbird-land,1
1155,0,0,0.8431665301322937,1,3,landbird-water,1
1156,0,0,0.9912648797035217,1,3,landbird-water,1
1157,0,0,0.9550109505653381,1,3,landbird-water,1
1158,0,0,0.8747879862785339,1,3,landbird-water,1
1159,0,0,0.9873976111412048,1,3,landbird-water,1
1160,0,0,0.9998413324356079,0,2,landbird-land,1
1161,0,0,0.9895837903022766,1,3,landbird-water,1
1162,0,0,0.9976925849914551,1,3,landbird-water,1
1163,0,0,0.9992961883544922,0,2,landbird-land,1
1164,0,0,0.9999054670333862,0,2,landbird-land,1
1165,0,1,0.9993641972541809,1,3,landbird-water,0
1166,0,0,0.9972213506698608,0,2,landbird-land,1
1167,0,0,0.884125292301178,0,2,landbird-land,1
1168,0,0,0.9994076490402222,0,2,landbird-land,1
1169,0,0,0.9978577494621277,0,2,landbird-land,1
1170,0,0,0.99996018409729,0,2,landbird-land,1
1171,0,1,0.820607602596283,1,3,landbird-water,0
1172,0,0,0.9999712705612183,0,2,landbird-land,1
1173,0,1,0.9782376289367676,1,3,landbird-water,0
1174,0,0,0.9832774996757507,1,3,landbird-water,1
1175,0,0,0.9118548035621643,1,3,landbird-water,1
1176,0,0,0.9999725818634033,0,2,landbird-land,1
1177,0,0,0.9999731779098511,0,2,landbird-land,1
1178,0,0,0.9874138832092285,1,3,landbird-water,1
1179,1,0,0.9522121548652649,0,1,waterbird-land,0
1180,1,0,0.9986788630485535,0,1,waterbird-land,0
1181,1,1,0.9584927558898926,1,0,waterbird-water,1
1182,1,1,0.9664918184280396,0,1,waterbird-land,1
1183,1,1,0.9999896287918091,0,1,waterbird-land,1
1184,1,1,0.9997956156730652,1,0,waterbird-water,1
1185,1,1,0.9992119073867798,1,0,waterbird-water,1
1186,1,1,0.999993085861206,1,0,waterbird-water,1
1187,1,0,0.9002422094345093,1,0,waterbird-water,0
1188,1,0,0.9945428371429443,0,1,waterbird-land,0
1189,1,1,0.9991274476051331,1,0,waterbird-water,1
1190,1,1,0.9999998807907104,1,0,waterbird-water,1
1191,1,1,0.7393679022789001,1,0,waterbird-water,1
1192,1,1,0.9222158193588257,0,1,waterbird-land,1
1193,1,1,0.9999958276748657,1,0,waterbird-water,1
1194,1,0,0.7098484039306641,0,1,waterbird-land,0
1195,1,1,0.9750795960426331,1,0,waterbird-water,1
1196,1,0,0.9821357727050781,0,1,waterbird-land,0
1197,1,1,0.7300591468811035,0,1,waterbird-land,1
1198,1,1,0.9781672954559326,0,1,waterbird-land,1
1199,1,0,0.9984157085418701,0,1,waterbird-land,0
1200,1,0,0.9633823037147522,0,1,waterbird-land,0
1201,1,1,0.9775880575180054,1,0,waterbird-water,1
1202,1,1,0.9052935242652893,0,1,waterbird-land,1
1203,1,0,0.9963561296463013,0,1,waterbird-land,0
1204,1,0,0.6619910001754761,0,1,waterbird-land,0
1205,1,0,0.9997897744178772,0,1,waterbird-land,0
1206,1,1,0.9997972846031189,1,0,waterbird-water,1
1207,1,1,0.9937179088592529,1,0,waterbird-water,1
1208,1,1,0.9144323468208313,0,1,waterbird-land,1
1209,1,1,0.999988317489624,1,0,waterbird-water,1
1210,1,1,0.894542396068573,0,1,waterbird-land,1
1211,1,1,0.994729220867157,1,0,waterbird-water,1
1212,1,1,0.5257936716079712,0,1,waterbird-land,1
1213,1,1,0.9999419450759888,1,0,waterbird-water,1
1214,1,1,0.9999998807907104,1,0,waterbird-water,1
1215,1,1,0.9665820598602295,0,1,waterbird-land,1
1216,1,1,1.0,1,0,waterbird-water,1
1217,1,0,0.6311168074607849,0,1,waterbird-land,0
1218,1,1,0.9950059056282043,0,1,waterbird-land,1
1219,1,1,0.9956913590431213,1,0,waterbird-water,1
1220,1,0,0.9942014813423157,0,1,waterbird-land,0
1221,1,1,0.9570863246917725,1,0,waterbird-water,1
1222,1,1,0.9999988079071045,1,0,waterbird-water,1
1223,1,1,0.9979742169380188,1,0,waterbird-water,1
1224,1,1,0.9995624423027039,1,0,waterbird-water,1
1225,1,0,0.9070389270782471,0,1,waterbird-land,0
1226,1,1,0.9999498128890991,1,0,waterbird-water,1
1227,1,1,0.999991774559021,1,0,waterbird-water,1
1228,1,1,0.9675450921058655,0,1,waterbird-land,1
1229,1,1,0.9999518394470215,0,1,waterbird-land,1
1230,1,1,1.0,1,0,waterbird-water,1
1231,1,1,0.9999948740005493,1,0,waterbird-water,1
1232,1,1,0.5227929949760437,0,1,waterbird-land,1
1233,1,1,0.9971579313278198,1,0,waterbird-water,1
1234,1,1,0.9999897480010986,0,1,waterbird-land,1
1235,1,1,0.9784708619117737,1,0,waterbird-water,1
1236,1,1,0.9999535083770752,1,0,waterbird-water,1
1237,1,1,0.999998927116394,0,1,waterbird-land,1
1238,1,1,0.9999998807907104,1,0,waterbird-water,1
1239,1,1,0.9871314764022827,0,1,waterbird-land,1
1240,1,0,0.9861953258514404,0,1,waterbird-land,0
1241,1,1,0.9979634284973145,1,0,waterbird-water,1
1242,1,1,0.9838489294052124,0,1,waterbird-land,1
1243,1,1,0.5498072504997253,0,1,waterbird-land,1
1244,1,1,0.999880313873291,1,0,waterbird-water,1
1245,1,1,0.9998063445091248,0,1,waterbird-land,1
1246,1,1,0.9346449971199036,0,1,waterbird-land,1
1247,1,1,0.9973178505897522,0,1,waterbird-land,1
1248,1,1,0.8576327562332153,0,1,waterbird-land,1
1249,1,1,0.9999736547470093,1,0,waterbird-water,1
1250,1,1,0.835761547088623,0,1,waterbird-land,1
1251,1,1,0.8565487861633301,0,1,waterbird-land,1
1252,1,1,0.9999998807907104,1,0,waterbird-water,1
1253,1,1,0.9966303706169128,0,1,waterbird-land,1
1254,1,1,0.9999991655349731,1,0,waterbird-water,1
1255,1,0,0.9358938932418823,0,1,waterbird-land,0
1256,1,1,0.9999961853027344,1,0,waterbird-water,1
1257,1,1,0.9994712471961975,0,1,waterbird-land,1
1258,1,1,0.5487756133079529,0,1,waterbird-land,1
1259,1,1,0.9999676942825317,1,0,waterbird-water,1
1260,1,1,0.7749239802360535,0,1,waterbird-land,1
1261,1,0,0.8346492648124695,0,1,waterbird-land,0
1262,1,0,0.9882422089576721,0,1,waterbird-land,0
1263,1,1,0.998760461807251,1,0,waterbird-water,1
1264,1,1,0.9999960660934448,1,0,waterbird-water,1
1265,1,1,0.9999872446060181,1,0,waterbird-water,1
1266,1,1,0.7525684237480164,0,1,waterbird-land,1
1267,1,1,0.999977707862854,1,0,waterbird-water,1
1268,1,1,0.983366847038269,0,1,waterbird-land,1
1269,0,0,0.9958211183547974,1,3,landbird-water,1
1270,0,1,0.6943038702011108,1,3,landbird-water,0
1271,0,0,0.9631925821304321,1,3,landbird-water,1
1272,0,0,0.998803973197937,1,3,landbird-water,1
1273,0,0,0.9999603033065796,0,2,landbird-land,1
1274,0,0,0.9595128297805786,1,3,landbird-water,1
1275,0,0,0.9881397485733032,1,3,landbird-water,1
1276,0,0,0.9968867897987366,1,3,landbird-water,1
1277,0,0,0.9999212026596069,1,3,landbird-water,1
1278,0,0,0.9998273253440857,0,2,landbird-land,1
1279,0,0,0.999891996383667,0,2,landbird-land,1
1280,0,0,0.9997578263282776,0,2,landbird-land,1
1281,0,0,0.9971157312393188,1,3,landbird-water,1
1282,0,0,0.7359254360198975,1,3,landbird-water,1
1283,0,0,0.9999797344207764,0,2,landbird-land,1
1284,0,0,0.9999986886978149,0,2,landbird-land,1
1285,0,0,0.999931812286377,1,3,landbird-water,1
1286,0,0,0.6381629109382629,1,3,landbird-water,1
1287,0,0,0.9999582767486572,0,2,landbird-land,1
1288,0,0,0.9998890161514282,0,2,landbird-land,1
1289,0,0,0.9543066024780273,1,3,landbird-water,1
1290,0,0,0.9994934797286987,0,2,landbird-land,1
1291,0,0,0.9998748302459717,0,2,landbird-land,1
1292,0,0,0.9998703002929688,0,2,landbird-land,1
1293,0,0,0.9996216297149658,0,2,landbird-land,1
1294,0,0,0.9841543436050415,1,3,landbird-water,1
1295,0,0,0.9999221563339233,0,2,landbird-land,1
1296,0,0,0.9979285001754761,0,2,landbird-land,1
1297,0,0,0.9999122619628906,0,2,landbird-land,1
1298,0,0,0.9999597072601318,0,2,landbird-land,1
1299,0,0,0.9997217059135437,0,2,landbird-land,1
1300,0,0,0.9992324113845825,0,2,landbird-land,1
1301,0,0,0.9873785376548767,1,3,landbird-water,1
1302,0,0,0.9998784065246582,0,2,landbird-land,1
1303,0,0,0.9982540011405945,0,2,landbird-land,1
1304,0,0,0.7068502902984619,1,3,landbird-water,1
1305,0,0,0.8315730690956116,1,3,landbird-water,1
1306,0,0,0.9963679313659668,1,3,landbird-water,1
1307,0,0,0.998045802116394,1,3,landbird-water,1
1308,0,0,0.9631785154342651,1,3,landbird-water,1
1309,0,0,0.9998643398284912,0,2,landbird-land,1
1310,0,0,0.9997544884681702,0,2,landbird-land,1
1311,0,0,0.7944618463516235,1,3,landbird-water,1
1312,0,0,0.9949309229850769,1,3,landbird-water,1
1313,0,0,0.9956543445587158,0,2,landbird-land,1
1314,0,0,0.9999703168869019,0,2,landbird-land,1
1315,0,0,0.8829821944236755,1,3,landbird-water,1
1316,0,0,0.999916672706604,0,2,landbird-land,1
1317,0,0,0.987432599067688,1,3,landbird-water,1
1318,0,0,0.9855910539627075,0,2,landbird-land,1
1319,0,0,0.9980375170707703,1,3,landbird-water,1
1320,0,0,0.9999887943267822,0,2,landbird-land,1
1321,0,0,0.9974043965339661,0,2,landbird-land,1
1322,0,0,0.9993709921836853,0,2,landbird-land,1
1323,0,0,0.5935186147689819,1,3,landbird-water,1
1324,0,0,0.9999366998672485,0,2,landbird-land,1
1325,0,0,0.9641803503036499,0,2,landbird-land,1
1326,0,0,0.9889149069786072,1,3,landbird-water,1
1327,0,0,0.8807271122932434,1,3,landbird-water,1
1328,0,0,0.999653697013855,0,2,landbird-land,1
1329,0,0,0.9582465291023254,1,3,landbird-water,1
1330,0,1,0.7857802510261536,1,3,landbird-water,0
1331,0,0,0.9893112182617188,1,3,landbird-water,1
1332,0,0,0.821090579032898,1,3,landbird-water,1
1333,0,0,0.9986293315887451,0,2,landbird-land,1
1334,0,0,0.8720346689224243,1,3,landbird-water,1
1335,0,0,0.7892744541168213,0,2,landbird-land,1
1336,0,1,0.5749943256378174,1,3,landbird-water,0
1337,0,0,0.7989721298217773,1,3,landbird-water,1
1338,0,0,0.9712296724319458,1,3,landbird-water,1
1339,0,0,0.9850266575813293,0,2,landbird-land,1
1340,0,0,0.7027122378349304,1,3,landbird-water,1
1341,0,0,0.905036211013794,1,3,landbird-water,1
1342,0,0,0.9788515567779541,1,3,landbird-water,1
1343,0,0,0.9082281589508057,1,3,landbird-water,1
1344,0,0,0.9670731425285339,1,3,landbird-water,1
1345,0,0,0.9965516328811646,0,2,landbird-land,1
1346,0,1,0.9902676939964294,1,3,landbird-water,0
1347,0,0,0.5288790464401245,1,3,landbird-water,1
1348,0,0,0.899375855922699,1,3,landbird-water,1
1349,0,0,0.9683817625045776,1,3,landbird-water,1
1350,0,0,0.9989455342292786,1,3,landbird-water,1
1351,0,0,0.9999154806137085,0,2,landbird-land,1
1352,0,0,0.9994087219238281,0,2,landbird-land,1
1353,0,0,0.9998366832733154,0,2,landbird-land,1
1354,0,1,0.6124923229217529,0,2,landbird-land,0
1355,0,0,0.9994970560073853,0,2,landbird-land,1
1356,0,0,0.9967892169952393,0,2,landbird-land,1
1357,0,0,0.9770708084106445,0,2,landbird-land,1
1358,0,0,0.9905016422271729,0,2,landbird-land,1
1359,1,1,0.9998500347137451,1,0,waterbird-water,1
1360,1,1,0.9999998807907104,1,0,waterbird-water,1
1361,1,1,0.9900017976760864,1,0,waterbird-water,1
1362,1,1,0.9466298818588257,0,1,waterbird-land,1
1363,1,1,0.9996739625930786,1,0,waterbird-water,1
1364,1,1,0.9963067770004272,0,1,waterbird-land,1
1365,1,1,0.9985659718513489,1,0,waterbird-water,1
1366,1,1,0.999651312828064,0,1,waterbird-land,1
1367,1,1,0.9999995231628418,1,0,waterbird-water,1
1368,1,0,0.9291391372680664,0,1,waterbird-land,0
1369,1,1,0.9999887943267822,1,0,waterbird-water,1
1370,1,0,0.92933189868927,0,1,waterbird-land,0
1371,1,1,0.936353325843811,0,1,waterbird-land,1
1372,1,1,0.835918128490448,0,1,waterbird-land,1
1373,1,1,0.9999998807907104,1,0,waterbird-water,1
1374,1,1,0.7789855599403381,0,1,waterbird-land,1
1375,1,1,0.9965356588363647,0,1,waterbird-land,1
1376,1,1,0.999990701675415,1,0,waterbird-water,1
1377,1,1,0.9999457597732544,1,0,waterbird-water,1
1378,1,1,0.9999892711639404,1,0,waterbird-water,1
1379,1,1,0.9207903146743774,0,1,waterbird-land,1
1380,1,1,0.9987693428993225,1,0,waterbird-water,1
1381,1,1,0.9999449253082275,1,0,waterbird-water,1
1382,1,1,0.9992784857749939,0,1,waterbird-land,1
1383,1,1,0.9951958060264587,0,1,waterbird-land,1
1384,1,1,0.6995307803153992,0,1,waterbird-land,1
1385,1,1,0.9999654293060303,1,0,waterbird-water,1
1386,1,1,0.9999706745147705,1,0,waterbird-water,1
1387,1,1,0.9954913258552551,0,1,waterbird-land,1
1388,1,1,0.9770570397377014,0,1,waterbird-land,1
1389,1,1,0.8785618543624878,0,1,waterbird-land,1
1390,1,1,0.9922268390655518,0,1,waterbird-land,1
1391,1,1,1.0,1,0,waterbird-water,1
1392,1,1,0.9982500672340393,1,0,waterbird-water,1
1393,1,1,0.9838011860847473,0,1,waterbird-land,1
1394,1,1,0.9999932050704956,0,1,waterbird-land,1
1395,1,1,0.9991655349731445,0,1,waterbird-land,1
1396,1,1,0.9999359846115112,0,1,waterbird-land,1
1397,1,1,0.9322798252105713,0,1,waterbird-land,1
1398,1,1,0.9999829530715942,0,1,waterbird-land,1
1399,1,1,0.9791069030761719,0,1,waterbird-land,1
1400,1,1,0.9993521571159363,1,0,waterbird-water,1
1401,1,0,0.8489471673965454,0,1,waterbird-land,0
1402,1,1,0.9998487234115601,0,1,waterbird-land,1
1403,1,1,0.999995231628418,1,0,waterbird-water,1
1404,1,1,0.9999749660491943,1,0,waterbird-water,1
1405,1,1,0.9999974966049194,0,1,waterbird-land,1
1406,1,1,0.9996147155761719,1,0,waterbird-water,1
1407,1,1,0.9999978542327881,1,0,waterbird-water,1
1408,1,1,1.0,1,0,waterbird-water,1
1409,1,1,0.9494320154190063,0,1,waterbird-land,1
1410,1,0,0.5075516700744629,0,1,waterbird-land,0
1411,1,1,0.999997615814209,1,0,waterbird-water,1
1412,1,1,1.0,1,0,waterbird-water,1
1413,1,1,0.998456597328186,1,0,waterbird-water,1
1414,1,1,0.9972780346870422,0,1,waterbird-land,1
1415,1,1,0.9999996423721313,1,0,waterbird-water,1
1416,1,1,0.9999638795852661,0,1,waterbird-land,1
1417,1,1,0.9966103434562683,1,0,waterbird-water,1
1418,1,1,0.9827467203140259,1,0,waterbird-water,1
1419,1,1,0.9989533424377441,0,1,waterbird-land,1
1420,1,1,0.9951901435852051,0,1,waterbird-land,1
1421,1,1,0.9999402761459351,1,0,waterbird-water,1
1422,1,1,0.9998051524162292,1,0,waterbird-water,1
1423,1,1,0.9999978542327881,1,0,waterbird-water,1
1424,1,1,0.9988279938697815,1,0,waterbird-water,1
1425,1,1,0.9999934434890747,1,0,waterbird-water,1
1426,1,1,0.9999799728393555,1,0,waterbird-water,1
1427,1,1,0.8425741791725159,0,1,waterbird-land,1
1428,1,1,0.611215353012085,0,1,waterbird-land,1
1429,1,1,0.9378520250320435,0,1,waterbird-land,1
1430,1,1,0.9999909400939941,1,0,waterbird-water,1
1431,1,1,0.9947538375854492,0,1,waterbird-land,1
1432,1,1,0.9770135283470154,1,0,waterbird-water,1
1433,1,1,0.9999152421951294,1,0,waterbird-water,1
1434,1,1,0.999994158744812,1,0,waterbird-water,1
1435,1,0,0.9806549549102783,0,1,waterbird-land,0
1436,1,1,0.9957565665245056,1,0,waterbird-water,1
1437,1,1,0.9999703168869019,1,0,waterbird-water,1
1438,1,1,0.9996036887168884,1,0,waterbird-water,1
1439,1,1,0.9999960660934448,1,0,waterbird-water,1
1440,1,0,0.9674443006515503,0,1,waterbird-land,0
1441,1,1,0.999363124370575,0,1,waterbird-land,1
1442,1,1,0.9847620725631714,0,1,waterbird-land,1
1443,1,1,0.5848523378372192,0,1,waterbird-land,1
1444,1,1,0.9998750686645508,1,0,waterbird-water,1
1445,1,1,0.9999403953552246,0,1,waterbird-land,1
1446,1,1,0.9993714690208435,0,1,waterbird-land,1
1447,1,0,0.8956565260887146,0,1,waterbird-land,0
1448,1,1,0.9700400829315186,1,0,waterbird-water,1
1449,1,1,0.9981406927108765,0,1,waterbird-land,1
1450,1,1,0.9970405697822571,0,1,waterbird-land,1
1451,1,0,0.9439697265625,0,1,waterbird-land,0
1452,1,1,0.9983353018760681,0,1,waterbird-land,1
